Question_Number,Question,Main_Answer,Normalized_Answer,Unit,Page,Section,Source_PDF,Coordinates,OCR_Confidence,OCR_Source,Deflection_Default,Processing_Mode,Validation_Status,Validation_Notes
1,"What building code and year of the building code is referenced (e.g., IBC, NYSBC, NYCBC, Chicago Building Code)?",Michigan (International) Building Code 2015,Michigan (International) Building Code 2015,,3,S0.1,s only thru add 1 - quote.pdf,"(79, 98, 10, 30)",90,aws_textract,,Merged_JSON,OK,Pattern found
2,"Is an ASCE 7 standard mentioned? If so, which version (e.g., ASCE 7-10, 7-16)?",ASCE 7-12,ASCE 7-12,,2,S100,5400 from spec book.pdf,N/A,90,aws_textract,,Merged_JSON,OK,Pattern found
3,What are the exterior wall deflection limits?,"1/720 for walls with masonry veneer, 1/360 for walls without masonry veneer","Exterior wall: [{""Description"": """", ""Combination"": """", ""LimitRation"": 720, ""Max"": ""Null""}, {""Description"": """", ""Combination"": """", ""LimitRation"": 360, ""Max"": ""Null""}]",,2,S100,5400 from spec book.pdf,"(142, 481, 69, 30)",90,aws_textract,,Merged_JSON,FAIL,1.0  < min 80 
4,What is the interior wall deflect  ion limit?,1/240 for walls without masonry veneer,"Interior wall: [{""Description"": """", ""Combination"": """", ""LimitRation"": 240, ""Max"": ""Null""}]",,2,S100,5400 from spec book.pdf,"(119, 518, 116, 30)",90,aws_textract,,Merged_JSON,SKIP,No matching validation rule
5,What is the floor joist framing deflection limit?,1/480 of span,"Roof: [{""Description"": """", ""Combination"": """", ""LimitRation"": 480, ""Max"": ""Null""}]",,2,S100,5400 from spec book.pdf,"(805, 314, 40, 30)",90,aws_textract,,Merged_JSON,FAIL,1.0  < min 80 
6,What is the roof rafter framing deflection limit?,1/360 of span,"Floor: [{""Description"": """", ""Combination"": """", ""LimitRation"": 360, ""Max"": ""Null""}]",,2,S100,5400 from spec book.pdf,"(802, 333, 40, 30)",90,aws_textract,,Merged_JSON,FAIL,1.0  < min 80 
7,What is the ceiling joist framing deflection limit?,L/240,"Ceiling: [{""Description"": """", ""Combination"": """", ""LimitRation"": 240, ""Max"": ""Null""}]",,Default,N/A,5400 from spec book.pdf,N/A,95,aws_textract,Applied,Merged_JSON,OK,"240.0  within [80, 1200]"
8,What is the maximum primary structure vertical deflection due to live load?,1/480 of span,1,,2,S100,5400 from spec book.pdf,"(805, 314, 40, 30)",90,aws_textract,,Merged_JSON,FAIL,1.0  < min 80 
9,What is the basic wind speed (in mph)?,120 MPH,120,,3,S0.1,s only thru add 1 - quote.pdf,"(640, 824, 1, 30)",90,aws_textract,,Merged_JSON,OK,"Found 120.0 within [30, 300]"
10,"What is the building risk category (e.g., I, II, III)?",III,III,,3,S0.1,s only thru add 1 - quote.pdf,"(953, 407, 0, 30)",90,aws_textract,,Merged_JSON,OK,Found allowed value: II
11,"What is the exposure category (e.g., B, C)?",B,B,,3,S0.1,s only thru add 1 - quote.pdf,"(836, 3, 0, 30)",90,aws_textract,,Merged_JSON,OK,Found allowed value: B
12,What is the internal pressure coefficient (GCpi)?,± 0.18,± 0.18,,3,S0.1,s only thru add 1 - quote.pdf,"(441, 830, 1, 30)",90,aws_textract,,Merged_JSON,OK,"0.18  within [0.01, 1.0]"
13,What is the roof live load?,Not Found,Not Found,,0,N/A,5400 from spec book.pdf,N/A,0,aws_textract,,Merged_JSON,FAIL,Answer 'Not Found'
14,What is the roof dead load?,Not Found,Not Found,,0,N/A,5400 from spec book.pdf,N/A,0,aws_textract,,Merged_JSON,FAIL,Answer 'Not Found'
15,What is the ground snow load (Pg)?,25 PSF,25,psf,3,S0.1,s only thru add 1 - quote.pdf,"(500, 796, 1, 30)",90,aws_textract,,Merged_JSON,OK,"25.0 psf within [0, 800]"
16,What is the snow load importance factor (Is)?,1.1,1.1,,3,S0.1,s only thru add 1 - quote.pdf,"(6, 558, 0, 30)",90,aws_textract,,Merged_JSON,SKIP,No matching validation rule
17,What is the snow load exposure factor (Ce)?,1.0,1.0,,3,S0.1,s only thru add 1 - quote.pdf,"(538, 802, 0, 30)",90,aws_textract,,Merged_JSON,SKIP,No matching validation rule
18,What is the thermal factor (Ct)?,1.0,1.0,,3,S0.1,s only thru add 1 - quote.pdf,"(538, 802, 0, 30)",90,aws_textract,,Merged_JSON,OK,Found allowed value: 1.0
19,What is the flat roof snow load (Pf)?,25 PSF,25,psf,3,S0.1,s only thru add 1 - quote.pdf,"(500, 796, 1, 30)",90,aws_textract,,Merged_JSON,OK,"25.0 psf within [0, 600]"
20,"What is the seismic design category (e.g., A, B, C)?",B,B,,3,S0.1,s only thru add 1 - quote.pdf,"(836, 3, 0, 30)",90,aws_textract,,Merged_JSON,SKIP,No matching validation rule
